eng	por	I phone you but you don't pick up. 	Eu telefono, mas você não atende. 
eng	por	The scenes that are unravelling here are like we are emerging from a war, he says. 	As cenas que estão aqui a desenrolar-se são como se estivéssemos a emergir de uma guerra, diz ele. 
eng	por	He was specially desirous to help recluses and those who required spiritual consolation, and who were vexed by evil spirits. 	Ele estava especialmente desejoso de ajudar os reclusos e aqueles que necessitavam de consolo espiritual, e que eram vexados por espíritos malignos. 
eng	por	But Indiana University researcher Amina Salamova points out that when the chemicals evaporate, they become toxic air pollutants. 	Mas a pesquisadora da Universidade de Indiana, Amina Salamova, afirma que quando os químicos evaporam, eles tornam-se poluentes tóxicos do ar. 
eng	por	I think that parents need to be honest with themselves first about recognizing that often they want to control and badger and nag and preach at and scold and sort of beat the kid into line. 	Eu acho que primeiro os pais precisam de ser honestos consigo próprios em reconhecer que muitas vezes eles querem controlar e ameaçar e chatear e dar sermões e ralhar e meio que bater na criança para a pôr na linha. 
eng	por	I love Saturdays. 	Adoro os sábados. 
eng	por	Caves are dark places. 	Cavernas são lugares escuros. 
eng	por	Statues of Confederate president Jefferson Davis and Confederate Gen. Williams Carter Wickham as well as a Christopher Columbus statue were toppled by demonstrators in recent weeks. 	Estátuas do presidente confederado Jefferson Davis e do general confederado Williams Carter Wickham, bem como uma estátua de Cristóvão Colombo, foram derrubadas por manifestantes nas últimas semanas. 
eng	por	The shipment Friday afternoon was the first tranche of about 1.2 million doses of Oxford-AstraZeneca vaccine allocations for Malawi through the COVAX program. 	A remessa de sexta-feira à tarde foi a primeira parcela de cerca de 1,2 milhões de doses de vacinas da Oxford-AstraZeneca para o Malauí através do programa COVAX. 
eng	por	During a recent television debate, he was forced to deny meeting with an unlicensed religious medical practitioner who specializes in anal acupuncture. 	Durante um recente debate televisivo, ele viu-se obrigado a negar ter-se encontrado com um médico religioso sem licença profissional, especializado em acupunctura anal. 
eng	por	Indianapolis got one last chance with the ball, but a fumble by Manning ended any hopes for the Colts. 	Indianápolis teve uma última oportunidade com a bola, mas uma falha de Manning acabou com qualquer esperança para os Colts. 
eng	por	Bears eat the honey and don't care about the bees. 	O ursos comem o mel e não se importam com as abelhas. 
eng	por	I'm going to order another beer. 	Vou pedir mais uma cerveja. 
eng	por	Professional Go players are ranked according to their skill level. 	Os jogadores profissionais de Go são "ranqueados" de acordo com o nível de habilidade de cada um. 
eng	por	It may seem wonderful that language, which is the only method of conveying our conceptions, should, at the same time, be an hindrance to our advancement in philosophy; but the wonder ceases when we consider, that it is seldom studied as the vehicle of truth, but is too frequently esteemed for its own sake, independent of its connection with things. 	Pode parecer admirável que a linguagem, que é o único método de transmitir as nossas conceções, seja, ao mesmo tempo, um obstáculo ao nosso avanço na filosofia; mas a admiração cessa quando consideramos que ela é raramente estudada como o veículo da verdade, mas é demasiadas vezes estimada por si só, independentemente da sua ligação com as coisas. 
eng	por	The elderly woman does not have a steady hand. 	A senhora idosa não tem mão firme. 
eng	por	Tom has a great job. 	O Tom tem um ótimo emprego. 
eng	por	The report presents an exhaustive tally of killings, widespread destruction, arbitrary detentions, forced disappearance and other gross violations of human rights. 	O relatório apresenta uma contagem exaustiva dos assassinatos, destruição generalizada, detenções arbitrárias, desaparecimentos forçados e outras violações grosseiras dos direitos humanos. 
eng	por	Please pass the salt to me. 	Por favor me passe o sal. 
eng	por	When the Persians said they would fire so many arrows that they would darken the sky, Leonidas, King of Sparta, is reported to have replied, "Better, for then we will fight in the shade." 	Quando os persas disseram que disparariam tantas flechas que escureceriam o céu, consta que Leônidas, rei de Esparta, respondeu: "Melhor, pois assim lutaremos na sombra." 
eng	por	We're now ready to test this theory. 	Agora estamos prontas para testar esta teoria. 
eng	por	This rose is for you. 	Esta rosa é para você. 
eng	por	To divide up anything so continuous as literature and art into sections like a bookcase is uncommonly like damming up a portion of a stream to look at the fish in it. 	Dividir algo tão contínuo como a literatura e a arte em secções como numa estante de livros é invulgarmente como represar uma parte de um riacho para observar os peixes que lá se encontram. 
eng	por	When we were about to depart from Rome, it started to rain. 	Quando estávamos prestes a partir de Roma, começou a chover. 
eng	por	We live not as we want to, but as we can. 	Vivemos não como queremos, mas como podemos. 
eng	por	The legislation, “an act to enforce the fifteenth amendment to the Constitution,” outlawed practices and procedures that “deny or abridge” the right to vote based on race or color. 	Esta legislação, “um decreto para fazer respeitar a décima quinta emenda à Constituição”, proibiu práticas e procedimentos que “neguem ou limitem” o direito de voto com base na raça ou cor. 
eng	por	These days, the taffy costs a dollar a strip—20 times as much as it did in Sam Cortese’s day—and the candy is now also made in a little factory in town that ships it to taffy-lovers around the world. 	Hoje em dia, o puxa-puxa custa um dólar a tira—20 vezes mais do que custava no tempo de Sam Cortese—e o doce também é agora produzido numa pequena fábrica na cidade, que o envia a apreciadores de puxa-puxa no mundo inteiro. 
eng	por	There are close to 20,000 castles in Germany. 	Há cerca de 20.000 castelos na Alemanha. 
eng	por	Hordes of trash sully a canal near a beach in Dakar. 	Um monte de lixo contamina um canal perto de uma praia em Dacar. 
eng	por	The true nature of reality transcends both the notion of existence and that of nonexistence. 	A verdadeira natureza da realidade transcende tanto a noção de existência quanto a de não existência. 
eng	por	We study a lot of languages. 	A gente estuda muitos idiomas. 
eng	por	As the planet heats up, it's not just extreme weather that's causing trouble but also the unintended consequences of that heat, in the case of some European forests it's creating fertile ground for spruce bark beetles. 	À medida que o planeta aquece, não são apenas as condições meteorológicas extremas que causam problemas, mas também as consequências não intencionais desse calor, no caso de algumas florestas europeias ele está a criar terreno fértil para os besouros-da-casca-de-abeto. 
eng	por	Jude, though he already had his doubts about this gentleman's medicines, felt him to be unquestionably a travelled personage, and one who might be a trustworthy source of information on matters not strictly professional. 	Jude, embora ele já tivesse as suas dúvidas quanto aos remédios deste cavalheiro, sentia-o ser, inquestionavelmente, um personagem viajado e alguém que pudesse ser uma fonte fidedigna de informação sobre assuntos não estritamente profissionais. 
eng	por	Take the dictionary from the shelf. 	Pegue o dicionário da estante. 
eng	por	You must not get lost. 	Vocês não devem se perder. 
eng	por	Cheok said different tastes are triggered by molecules that cause chemical ionization on the surface of the tongue, sending the brain electrical signals of a specific amplitude and frequency that are possible to reproduce with two electrodes. 	Cheok disse que os diferentes sabores são ativados por moléculas que causam ionização química na superfície da língua, enviando ao cérebro sinais elétricos de uma amplitude e uma frequência específicas que são possíveis de reproduzir com dois elétrodos. 
eng	por	He thought this was a bad idea. 	Ele achou que isto era uma má idéia. 
eng	por	It's urgent, you have to go now. 	É urgente, você deve ir agora. 
eng	por	The U.S. government has announced sweeping rules that require chain restaurants and movie theaters across the country to post calorie counts on their menus. 	O governo estadunidense anunciou regras abrangentes que exigem que as cadeias de restaurantes e de cinemas em todo o país apresentem as quantidades de calorias nos seus menus. 
eng	por	Water evaporates. 	A água evapora. 
eng	por	It is not legal for young people to drink. 	Não é legal que jovens bebam. 
eng	por	We're not financially ready to have a child. 	Não estamos preparados financeiramente para ter um filho. 
eng	por	I love studying for tests... said no one ever. 	Adoro estudar para as provas. Só que não. 
eng	por	I'm not unfriendly. I'm shy. 	Não sou antipático, sou tímido. 
eng	por	Your car is behind this bank. 	Seu carro se encontra atrás deste banco. 
eng	por	We'll get back in the groove of things before long. 	Voltaremos a entrar no ritmo das coisas em pouco tempo. 
eng	por	His belt is black. 	O cinto dele é preto. 
eng	por	She notes that they will use an abrasion tool Tuesday to scratch below its surface before moving on to its next target. 	Ela refere que eles irão utilizar uma ferramenta de abrasão na terça-feira para raspar abaixo da sua superfície antes de avançarem para o próximo alvo. 
eng	por	The observed cannot be separated from the observer. 	O observado não pode ser separado do observador. 
eng	por	The sunset sometimes turns the sky red. 	O pôr do sol às vezes deixa o céu vermelho. 
eng	por	According to the World Health Organization, unprotected sexual intercourse between men and women is the predominant mode of HIV transmission. 	De acordo com a Organização Mundial de Saúde, as relações sexuais desprotegidas entre homens e mulheres são o modo predominante de transmissão do VIH. 
eng	por	Two groups of mice were fed diets containing either 0.5 percent or one percent phosphate, levels roughly equivalent to normal amounts consumed in a human diet. 	Dois grupos de ratos foram alimentados com dietas contendo 0,5 por cento ou 1 por cento de fosfato, níveis mais ou menos equivalentes às quantidades normais consumidas numa dieta humana. 
eng	por	I am glad that you have accepted my reasons. 	Estou feliz que você tenha aceito meus motivos. 
eng	por	I am very happy for you. 	Eu estou muito feliz por você. 
eng	por	You can't learn Toki Pona in a day or two. 	Ninguém aprende Toki Pona em um dia ou dois. 
eng	por	Pasteur showed that animals could be made immune to the poison, and devised a method by which the infection conveyed by the bite could be neutralised. 	Pasteur demonstrou que os animais podem ser tornados imunes a este veneno e concebeu um método através do qual a infeção transmitida pela mordedura pode ser neutralizada. 
eng	por	There was no reason to be concerned. 	Não havia motivo para se preocupar. 
eng	por	We're the first. 	Somos os primeiros. 
eng	por	Matheson says ethnic tensions continue to simmer despite the outward calm. 	Matheson diz que as tensões étnicas continuam a fervilhar, apesar da calma aparente. 
eng	por	I found a crystal. Look at it! 	Encontrei um cristal. Vejam! 
eng	por	We'll stay until the end. 	Permaneceremos até o final. 
eng	por	Local music groups in northern Nigeria are being paid to canvass votes for candidates in the gubernatorial race that opens Saturday, two weeks after the presidential polls. 	Grupos musicais locais no norte da Nigéria estão a ser pagos para angariar votos para candidatos na corrida governativa que começa no sábado, duas semanas após as sondagens presidenciais. 
eng	por	And they said, Go to, let us build a city and a tower, whose top may reach unto heaven. 	E disseram: "Vamos construir para nós uma cidade e uma torre cujo cume chegue até os céus." 
eng	por	I enquired of a passer-by which road to take. 	Eu perguntei a um transeunte qual estrada é que eu deveria seguir. 
eng	por	They say the Earth is spinning faster. 	Dizem que a Terra está girando mais ligeiro. 
eng	por	"Thank you!" "You're welcome!" 	"Obrigada!" "De nada!" 
eng	por	We're on the beach. 	Estamos na praia. 
eng	por	Your package might arrive later than expected. 	O seu pacote pode chegar mais tarde do que o esperado. 
