kaz_Cyrl	kaz	Мемлекет адам үшін.	Memleket adam üşin.
kaz	kaz_Cyrl	Adam memleket üşin emes, memleket adam üşin.	Адам мемлекет үшін емес, мемлекет адам үшін.
kaz	kaz_Cyrl	Álı tańsáride úıden ketti.	Әли таңсәріде үйден кетті.
kaz	kaz_Cyrl	Anamdy óltirdiń.	Анамды өлтірдің.
kaz	kaz_Cyrl	Antısıonızm - antısemıtızm emes.	Антисионизм - антисемитизм емес.
kaz	kaz_Cyrl	Ár oqýshynyń óz kompıýteri bar.	Әр оқушының өз компьютері бар.
kaz	kaz_Cyrl	Avtovokzal qaıda?	Автовокзал қайда?
kaz	kaz_Cyrl	Barlyq aqshany qalamadym.	Барлық ақшаны қаламадым.
kaz	kaz_Cyrl	Biz etti jedik.	Біз етті жедік.
kaz	kaz_Cyrl	Bostonǵa úsh aı buryn keldim.	Бостонға үш ай бұрын келдім.
kaz	kaz_Cyrl	Búgin mektepke barǵan kezde jańa kostúm kıdi.	Бүгін мектепке барған кезде жаңа костюм киді.
kaz	kaz_Cyrl	Bul qaı kóshe?	Бұл қай көше?
kaz	kaz_Cyrl	Dúısenbini jek kóremin.	Дүйсенбіні жек көремін.
kaz	kaz_Cyrl	Eshkimge meniń munda bolǵanymdy aıtpa.	Ешкімге менің мұнда болғанымды айтпа.
kaz	kaz_Cyrl	Jetkilikti ýaqyty bolmaǵandyqtan túski as ishpeı ketip qaldy.	Жеткілікті уақыты болмағандықтан түскі ас ішпей кетіп қалды.
kaz	kaz_Cyrl	Kitap oqymadyń ba?	Кітап оқымадың ба?
kaz	kaz_Cyrl	Kitaptardy tabyńyz.	Кітаптарды табыңыз.
kaz	kaz_Cyrl	Láıli barlyq aqshany qalady.	Ләйлі барлық ақшаны қалады.
kaz	kaz_Cyrl	Marıa alǵa qaraı eńkeıdi.	Мария алға қарай еңкейді.
kaz	kaz_Cyrl	Men irimshikti jaqsy kóremin.	Мен ірімшікті жақсы көремін.
kaz	kaz_Cyrl	Men ıtterdi jaqsy kóremin.	Мен иттерді жақсы көремін.
kaz	kaz_Cyrl	Mennad jumysta edi.	Меннад жұмыста еді.
kaz	kaz_Cyrl	Men odan hat aldym.	Мен одан хат алдым.
kaz	kaz_Cyrl	Men seni jek kóremin.	Мен сені жек көремін.
kaz	kaz_Cyrl	Munda eshkim et jemeıdi.	Мұнда ешкім ет жемейді.
kaz	kaz_Cyrl	Mundaı ázilderdi jaqsy kórmeımin.	Мұндай әзілдерді жақсы көрмеймін.
kaz	kaz_Cyrl	Myna áıeldiń aty kim?	Мына әйелдің аты кім?
kaz	kaz_Cyrl	Nensı apama uqsaıdy.	Ненси апама ұқсайды.
kaz	kaz_Cyrl	Odan hat aldym.	Одан хат алдым.
kaz	kaz_Cyrl	Oǵan ne aıttyń?	Оған не айттың?
kaz	kaz_Cyrl	Ol bıyl ýnıversıtet stýdenti bolady.	Ол биыл университет студенті болады.
kaz	kaz_Cyrl	Ol dosym emes.	Ол досым емес.
kaz	kaz_Cyrl	Ol esikti japty.	Ол есікті жапты.
kaz	kaz_Cyrl	Onda bir qurylys kompanıasynda jumys istedi.	Онда бір құрылыс компаниясында жұмыс істеді.
kaz	kaz_Cyrl	Ony jek kórmeımin, biraq jaqsy da kórmeımin.	Оны жек көрмеймін, бірақ жақсы да көрмеймін.
kaz	kaz_Cyrl	Oqýǵa ýaqytym joq.	Оқуға уақытым жоқ.
kaz	kaz_Cyrl	Patshaıymdy kórdim.	Патшайымды көрдім.
kaz	kaz_Cyrl	Polısıa qyzmetkerlerine kezekte alkogoldik ishimdik ishýine tyıym salynady.	Полиция қызметкерлеріне кезекте алкогольдік ішімдік ішуіне тыйым салынады.
kaz	kaz_Cyrl	Qaryndashymdy túsirip aldym.	Қарындашымды түсіріп алдым.
kaz	kaz_Cyrl	Qazir siz oqyńyz.	Қазір сіз оқыңыз.
kaz	kaz_Cyrl	Qyzymdy kórdiń be?	Қызымды көрдің бе?
kaz	kaz_Cyrl	Qyzymdy kórdińiz be?	Қызымды көрдіңіз бе?
kaz	kaz_Cyrl	Qyzyńdy maǵan ber.	Қызыңды маған бер.
kaz	kaz_Cyrl	Saǵan aıtqym kelgen bir nárse bar.	Саған айтқым келген бір нәрсе бар.
kaz	kaz_Cyrl	Sen et jeısiń.	Сен ет жейсің.
kaz	kaz_Cyrl	Sen et jep otyrsyń.	Сен ет жеп отырсың.
kaz	kaz_Cyrl	Shatyrdy qaıda qurǵyń keledi?	Шатырды қайда құрғың келеді?
kaz	kaz_Cyrl	Shatyrdy qaıda qurǵyńyz keledi?	Шатырды қайда құрғыңыз келеді?
kaz	kaz_Cyrl	Shatyrdy qurǵansyń.	Шатырды құрғансың.
kaz	kaz_Cyrl	Shulyǵyńyzdy sheshińiz.	Шұлығыңызды шешіңіз.
kaz	kaz_Cyrl	Siz et jeısiz.	Сіз ет жейсіз.
kaz	kaz_Cyrl	Siz et jep otyrsyz.	Сіз ет жеп отырсыз.
kaz	kaz_Cyrl	Sýshıdi jaqsy kóresiń be?	Сушиді жақсы көресің бе?
kaz	kaz_Cyrl	Sýshıdi jaqsy kórmeımin.	Сушиді жақсы көрмеймін.
kaz	kaz_Cyrl	Sýshıdi jek kóremin.	Сушиді жек көремін.
kaz	kaz_Cyrl	Sýshı jediń be?	Суши жедің бе?
kaz	kaz_Cyrl	Tom da erte turdy edi.	Том да ерте тұрды еді.
kaz	kaz_Cyrl	Tomdy kúttirdim.	Томды күттірдім.
kaz	kaz_Cyrl	Tomǵa erteń hat jiberemin.	Томға ертең хат жіберемін.
kaz	kaz_Cyrl	Tomǵa erteń hat salamyn.	Томға ертең хат саламын.
kaz	kaz_Cyrl	Tom jeıdeni kıip kórdi.	Том жейдені киіп көрді.
