epo	tgl_Latn	Sur la planedo de Donaldo, la plantoj estas purpuraj. 	Sa planeta ni Donaldo, morado ang mga halaman. 
epo	tgl_Latn	Budaistoj kredas, ke ĉiuj aferoj aŭ objektoj estas ja sablokasteloj. 	Naniniwala ang mga Budistang ang lahat ng mga gawain o bagay ay talagang mga kastilyong buhangin. 
epo	tgl_Latn	Prezidanto Mao diris, "Religio estas veneno." 	Sinabi ni Pangulong Mao, "Ang relihiyon ay lason." 
epo	tgl_Latn	Estas simioj naĝantaj en la rivero kun mangoarboj apud ĝi. 	May mga unggoy na lumalangoy sa ilog na may mga puno ng mangga sa tabi nito. 
epo	tgl_Latn	Antaŭ ol daŭrigi la detalojn de la ĉambroj, estos bone ekzameni la planojn de kelkaj loĝejoj kopiitaj rekte el la desegnaĵoj de la arkitekto. La unua plano donita (fig. 97) estas tiu de domo konstruita en Tokio antaŭ kelkaj jaroj, en kiu la verkisto pasigis multajn agrablajn horojn. 	Bago magpatuloy sa mga detalye ng mga silid, makabubuting suriin ang mga plano ng ilang mga tirahang direktang kinopya mula sa mga guhit ng arkitekto. Ang unang planong ibinigay (fig. 97) ay ang tungkol sa isang bahay na itinayo sa Tokyo nang ilang taon na ang nakararaan, kung saan gumugol ang manunulat nang maraming magagandang oras. 
epo	tgl_Latn	La japana skribiĝas kaj foneme kaj logograme. 	Ang lengguwaheng Hapones ay nasusulat nang makaponema at makalogograma. 
epo	tgl_Latn	Ni ne vere havas oranĝojn, sed estas vinberoj. 	Wala talaga tayong dalandan, pero may ubas. 
epo	tgl_Latn	Ŝi estas svatata, ĉar ŝi aspektas kiel viro. 	Nililigawan siya, kasi mukha siyang lalaki. 
epo	tgl_Latn	Tomo iris eksteren. 	Lumabas si Tom. 
epo	tgl_Latn	Roza, la filipina vendistino en la picejo sur Lulu-insulo, havas kelkajn pensojn. Ŝi ankoraŭ ne decidis, ĉu ŝi studos por iĝi instruista asistantino. La edukplano estus ĉirkaŭ kvin monatoj, sed ŝi devus forlasi la picejon, ĉar ĝi estus plentempa. Ŝia plej aĝa ido estas knabo, kaj ŝia plej juna estas knabino. Nokte, ŝia edzo laboras kaj alvenas al ilia posedapartamento ĉirkaŭ la sesa matene. Roza prenis sian patrinon, kiu loĝas en Kagajano en Filipinoj (kaj ŝia patro mortis delonge). Ŝia patrino estis sur Lulu-insulo pli ol unu jaron, sed ŝi malĝojis kaj revenis al Kagajano. 	May mga iniisip si Rose, yaong Pilipinang tindera sa pizzeria sa Isla Lulu. Hindi siya pa desidido kung mag-aaral pa siyang maging asistente sa titser. Mga limang buwan ang planong edukasyon, pero kailangan niyang iwanan ang pizzeria dahil full-time. Lalaki ang panganay niya, at babae ang bunso. Sa gabi nagtratrabaho ang asawa niyang nadating nang mga alas-sais ng umaga sa condo nila. Sinundo ni Rose ang nanay niyang nakatira sa Cagayan sa Pilipinas (at patay nang matagal ang tatay niya). Nagmahigit nang isang taon ang nanay niya sa Isla Lulu, pero nalungkot siya at bumalik na sa Cagayan. 
epo	tgl_Latn	Kiam mi vekiĝis matene la 16-an de oktobro de 2021, mi memoris mian sonĝon pri ekzameno skribata en la loĵbana lingvo. 	Noong nagising ako sa umagang ika-16 ng oktubre ng 2021, natatandaan ko ang panaginip ko tungkol sa eksamen sa sulat sa wikang Lojban. 
epo	tgl_Latn	Estas simioj en la bela kaverno. 	May mga unggoy sa loob ng kuwebang maganda. 
epo	tgl_Latn	La ekstero de la domo sur la balkono ne estas kiel esti ene de malgranda aŭto. 	Ang labas ng bahay sa balkon ay hindi parang nasa loob ng isang maliit na awto. 
epo	tgl_Latn	Hans la nederlandano diris al mi, ke li vidis milojn da anseroj sur Lulu-insulo. 	Sinabi sa akin ni Hans na Olandes na nakakita siya nang libu-libong mga gansa sa Isla Lulu. 
epo	tgl_Latn	Estas simioj en la arbaro kun multaj gujavarboj. 	May mga unggoy sa gubat na may maraming puno ng bayabas. 
epo	tgl_Latn	La angla ne taŭgas al riĉuloj. 	Ang Ingles ay hindi bagay para sa mga mamayaman. 
epo	tgl_Latn	Miĥaelo la ĉino diris, ke ni iam transprenu suŝiojn por manĝi ĉe la proksima kafejo. 	Sabi ni Michael na Tsinong magteykawt daw kami ng sushi para kainin sa malapit na kapihan. 
epo	tgl_Latn	Estas simioj naĝantaj en la rivero kun bananarboj apud ĝi. 	May mga unggoy na lumalangoy sa ilog na may mga puno ng saging sa tabi. 
epo	tgl_Latn	Rano saltis sur lotusan folion en la granda lageto. 	Tumalon ang isang palaka sa isang dahon ng lotus sa malaking lawas ng tubigan. 
epo	tgl_Latn	La 9-an de februaro de 2023, mi vidis la belan meksikaninon Lizbeta kun ruĝa koltuko en la teejo sur Lulu-insulo. Mi salutis ŝin. Kaj ŝi sidiĝis ĉe alia tablo por uzi sian tabletkomputilon kun flavverda kovrilo. Ĉe mia tablo, mi sidis legante portugallingvan sciencfikcian libron La Planedo de Drakoj de Anne McCaffrey. Lizbeta parolis hispane al sia saĝtelefono dum kelkaj minutoj. 	Noong ika-9 ng Pebrero ng 2023, nakita ko ang magandang Mehikanang si Lizbetang may pulang iskarp sa tsaahan sa Isla Lulu. Bumati ako sa kanya. At umupo siya sa isa pang mesa para gamitin ang kanyang tablet na may dilaw-berdeng takip. Sa aking mesa, nakaupo ako at nagbabasa ng librong siyensiyang piksiyon sa wikang Portuges na Ang Planeta ng mga Dragon ni Anne McCaffrey. Nagsalita ng Kastila si Lizbeta sa kanyang ismartpon nang ilang minuto. 
epo	tgl_Latn	Ĉu majonezo estas muzikilo? 	Instrumento ba ang mayonesa? 
epo	tgl_Latn	Mi kaj Miĥaelo la ĉino parolis pri la fenomeno de riĉuloj forlasantaj sian malriĉan landon, sed estonte ili revenos, kiam la vetero estos pli bona. 	Pinag-usapan namin ni Michael na Tsinong ang penomenong umaalis ang mga mayaman sa mahirap na bansa, pero sa kinabukasan, sila'y nabalik kung mas magaling ang panahon. 
epo	tgl_Latn	Pluvas kaj pluvas nun ĉi tie sur Lulu-insulo. Estas kvazaŭ mi estas sur Ferenginar. 	Ulan nang ulan ngayon dito sa Isla Lulu. Para akong nasa Ferenginar. 
epo	tgl_Latn	Sur la planedo de Donaldo, plantoj havas manojn. 	Sa planeta ni Donaldo, may kamay ang mga halaman. 
epo	tgl_Latn	Mi pensas, ke filipinanoj kaj meksikanoj havas similan personecon. 	Sa tingin ko, ang mga Pilipino at Mexicano ay may magkatulad na personalidad. 
epo	tgl_Latn	Estas simioj en la arbaro kun multaj mangoarboj. 	May mga unggoy sa gubat na may maraming puno ng mangga. 
epo	tgl_Latn	Mi renkontis Rafaelon en la teejo Zuzu ĉi tie sur Fantazia Insulo en Sinonezio. Li ofte trinkas je Venti Latte Blu, kaj mi havas mezgrandan glacian verdan teon. Laŭdire Rafaelo estis ĉi tie en Sinonezio dum du jaroj per vizo de vizitanto, kaj li volas esti civitano ĉi tie. Li ŝatas la belecon en la naturo. Estas multaj bestoj kaj plantoj. Li ŝatas tropikajn fruktojn ĉiutage. 	Natagpo ko si Rafael sa tsaahang Zuzu rito sa Isla Pantasya sa Sinonesia. Malimit siya nang Venti Latte Blu, at ako naman ay Mayelong Berdeng Tsaang Grande. Dalawang taon na raw si Rafael dito sa Sinonesia sa bisang pangbisita, at gusto niyang maging mamamayan dito. Nagagandahan siya sa kalikasan. Maraming hayop at halaman. Gusto niya ang mga bungang tropikal araw-araw. 
epo	tgl_Latn	Vi pensas, ke vi estas jam en la infero. Estas ankoraŭ la Tero. 	Akala ninyo'y nasa impiyerno na kayo. Tiyera pa ito. 
