por	tat	A fila mal se move.	Чират бик акрын бара.
por	tat	Ele só tem uma perna.	Аның бер аягы юк.
por	tat	Entendes a que te estás condenando?	Син үзеңне нәрсәгә дучар итүеңне аңлыйсыңмы?
por	tat	Eu nunca vejo essas coisas.	Бу нәрсәләрне беркайчан да күрмәдем.
por	tat	A fila mal se move.	Çirat bik aqrın bara.
por	tat	Ele só tem uma perna.	Anıñ ber ayağı yuq.
por	tat	Entendes a que te estás condenando?	Sin üzeñne närsägä duçar itüeñne añlıysıñmı?
por	tat	Eu nunca vejo essas coisas.	Bu närsälärne berqayçan da kürmädem.
por	tat	Nunca me acontece ver essas coisas.	Bu närsälärne berqayçan da kürmädem.
por	tat	Ouviram do Ipiranga as margens plácidas de um povo heróico o brado retumbante, e o sol da Liberdade, em raios fúlgidos, brilhou no céu da Pátria nesse instante.	İşettelär İpiranğa-yılğa yarları batırlarnıñ kük kükräwdäy önnären, häm azatlıq qoyaşı mul sipte nurların, yaqtırttı ul Watanıbız küklären.
por	tat	Por que estás a colocar isso aqui?	Nigä sin monı näq biredä quyasıñ?
por	tat	Se o penhor dessa igualdade conseguimos conquistar com braço forte, em teu seio, ó Liberdade, desafia o nosso peito a própria morte!	Bez tigezlek dälil-säbäben bu quätle qullar belän qazandıq, qarşı alırbız ülem säğäten sineñ qoçağıñda, izge Azatlıq!
por	tat	Terra adorada, entre outras mil, és tu, Brasil, ó Pátria amada! Dos filhos deste solo és mãe gentil, Pátria amada, Brasil! Brasil! Brasil!	Meñnär arasınnan özelep yaratqan il, äy söyekle Watan, sin ul, Brazil! Ul-qızıña izge anası kebek il, äy söyekle Watan, sin ul, Brazil! Brazil! Brazil!
por	tat	Terra adorada entre outras mil és tu Brasil, ó Pátria amada! Dos filhos deste solo és mãe gentil, Pátria amada, Brasil!	Meñ arasınnan özelep söygän il, söyekle Watan, sin ul, Brazil! Ul-qızlarıña izge ana kük il, söyekle Brazil!
por	tat	Vais viver cem anos.	Yöz yıl yäşärseñ.
por	tat	Vocês entendem a que se estão condenando?	Sez üzegezne närsägä duçar itüyegezne añlıysızmı?
por	tat	Você viverá cem anos.	Yöz yıl yäşärseñ.
por	tat	Não fomos convidados para a cerimônia de abertura.	Безне ачылыш мәрәсименә чакырмадылар.
por	tat	Nunca me acontece ver essas coisas.	Бу нәрсәләрне беркайчан да күрергә туры килмәде.
por	tat	Ouviram do Ipiranga as margens plácidas de um povo heróico o brado retumbante, e o sol da Liberdade, em raios fúlgidos, brilhou no céu da Pátria nesse instante.	Ишеттеләр Ипиранга-елга ярлары батырларның күк күкрәүдәй өннәрен, һәм азатлык кояшы мул сипте нурларын, яктыртты ул Ватаныбыз күкләрен.
por	tat	Por que estás a colocar isso aqui?	Нигә син моны нәкъ биредә куясың?
por	tat	Se o penhor dessa igualdade conseguimos conquistar com braço forte, em teu seio, ó Liberdade, desafia o nosso peito a própria morte!	Без тигезлек дәлил-сәбәбен бу куәтле куллар белән казандык, каршы алырбыз үлем сәгатен синең кочагыңда, изге Азатлык!
por	tat	Terra adorada, entre outras mil, és tu, Brasil, ó Pátria amada! Dos filhos deste solo és mãe gentil, Pátria amada, Brasil! Brasil! Brasil!	Меңнәр арасыннан өзелеп яраткан ил, әй сөекле Ватан, син ул, Бразил! Ул-кызыңа изге анасы кебек ил, әй сөекле Ватан, син ул, Бразил! Бразил! Бразил!
por	tat	Terra adorada entre outras mil és tu Brasil, ó Pátria amada! Dos filhos deste solo és mãe gentil, Pátria amada, Brasil!	Мең арасыннан өзелеп сөйгән ил, сөекле Ватан, син ул, Бразил! Ул-кызларыңа изге ана күк ил, сөекле Бразил!
por	tat	Tom fez algumas perguntas à professora.	Том укытучыга берничә сорау бирде.
por	tat	Vais viver cem anos.	Йөз ел яшәрсең.
por	tat	Vocês entendem a que se estão condenando?	Сез үзегезне нәрсәгә дучар итүегезне аңлыйсызмы?
por	tat	Você viverá cem anos.	Йөз ел яшәрсең.
