kzj_Latn	ind	Zisido no i tambahut tahazidku. 	Dia teman lamaku. 
kzj_Latn	zsm_Latn	Nung tumahib toomod o tuhun dii nga' iso' toi' duvo tudizo nga' uha' no. Dadi' moboos no isido do, "Mamanau zou dii", ka, om simbaon no di songuhun do "Ba," ka. Nung au' isido mimang do oihaan kozo o ngozon dau nga' sumimba isido do, "Mooi zou duuhia," ka noopo, om koubasan do au' nodii isido udizoon. 	Jika orang itu hanya melintas, satu atau dua pertukaran perbualan adalah memadai kemudian ia akan berkata, "Saya pergi sekarang," dan ia pula akan dijawab dengan "Ya." Jika orang itu tidak mahu diketahui tujuannya maka ia menjawab dengan "Saya pergi ke sana." dan ia tidak akan disoal lagi. 
kzj_Latn	zsm_Latn	Au zou insan mangakan do takanon do Thai, dadi oizakou kozo o ginavo ku do mongoi id kadai taakanan do miampai di moing odu ku. 	Saya tidak pernah makan makanan Thai, jadi saya sangat teruja untuk pergi ke restoran Thailand bersama nenek saya. 
kzj_Latn	zsm_Latn	Iti naku do kuda do kusai toi tondu? 	Inikah kuda jantan atau kuda betina? 
kzj_Latn	zsm_Latn	Isai iumon nu? 	Siapa kau cari? 
kzj_Latn	ind	Iti no do iso buuk di kaanangan ku. 	Ini salah satu buku kesukaanku. 
kzj_Latn	zsm_Latn	Au noihaan i Tom do mamalati do "anglophobia" ka om mai gia pogiumo isido do web tosiisikap do onu ma komozon om olotian dau dii. 	Tom tidak mengetahui bermaksud "anglophobia", jadi dia melakukan carian web pantas untuk mengetahui apakah dia dapat mengetahui maksudnya. 
kzj_Latn	zsm_Latn	Koiho i Tom moboos do Kadazan. 	Tom pandai berbahasa Kadazan. 
kzj_Latn	zsm_Latn	Zi Tom okon nopo ko do oubas o tanakvagu nu. Au isido aanangan do nunu nopo di kaanangan di kogumuan do kusai om au isido aanangan do papapanau do nunu nopo do kolooloizan dii. 	Tom bukan lelaki biasa anda. Dia tidak suka perkara yang disukai oleh kebanyakan lelaki dan dia tidak suka melakukan perkara yang suka dilakukan oleh kebanyakan lelaki. 
kzj_Latn	zsm_Latn	Amatan ku ziau do minggu' tiiso'. 	Saya akan menuai untuk awak minggu depan. 
kzj_Latn	zsm_Latn	Indama' no kozo songkuo vinakas do sunduvan kapanaak doid tinan dii. 	Sungguh luar biasa berapa banyak kekuatan yang dapat diberikan oleh jiwa kepada tubuhnya. 
kzj_Latn	ind	Kiizing ku pinungaan i Cookie. 	Aku punya seekor kucing bernama Cookie. 
kzj_Latn	zsm_Latn	Au i isido nakaanu do boogizon dau tu huminansan nopo daa isido dii kouvang dau. Iti no kalaatan nung humansan kozo dovokon. 	Dia tidak dapat bahagian dia disebabkan terlalu bersandar/berharap kepada kawannya. Inilah keburukan bila terlalu mengharap pada orang lain. 
kzj_Latn	zsm_Latn	Tikid susumikul di nakaanu do kinapaasan unibositi dahai do nakabalajal boos Onggilis do mobooboos tinau di sokuang-kuang duvo toun. 	Setiap pelajar yang telah ijazah dari universiti kami telah mempelajari bahasa Inggeris secara penutur asli sekurang-kurangnya dua tahun. 
kzj_Latn	zsm_Latn	Minanaak i Tom do kaad dau kumaa di Mary. 	Tom memberikan kadnya kepada Mary. 
kzj_Latn	zsm_Latn	Obunta'i isido do maso mongindapu. 	Dia kerap pergi tandas semasa bekerja. 
kzj_Latn	zsm_Latn	Kopongo no monongkiboos di Tom sohinaid piipio minit, nokopointahang nodii do nabati kozo o boos do Perancis dau, dadi suminovohi i Mary kumaa id boos Onggilis. 	Setelah bercakap dengan Tom selama beberapa minit, menjadi jelas bahawa bahasa Perancisnya tidak begitu baik, jadi Mary beralih ke bahasa Inggeris. 
kzj_Latn	zsm_Latn	Somoonu' o tuhun do mudizo do, "Nunu no abal nu?" ka, kumaa di tuhun di ahaid no do aino' doid kinoizonon dii. 	Kadang-kadang ditanya 'Apa khabar kamu?' kepada seseorang yang telah meninggalkan tempat itu agak lama. 
kzj_Latn	ind	Tata, itia mamamagais palan(hamin) atantu no naavuk di maso dino. 	Ya ampun, arsitek gedung ini pasti sedang mabuk saat itu. 
kzj_Latn	zsm_Latn	Magavi tokou daa do timpu dotokou do monoodo do bobos montok laman web nopo iti nga mantad momiubat do timpu do kobohingkaangan do soizuk kosmetik tonini. 	Kita harus meluangkan masa kita untuk membuat kandungan untuk laman web kita daripada membuang-buang masa dengan membimbangkan butiran kosmetik kecil. 
kzj_Latn	ind	Kitingau ku pinungaan i Cookie. 	Aku punya seekor kucing bernama Cookie. 
kzj_Latn	ind	Momongo zou mai diti do minsosodop suvab. 	Saya akan menyelesaikannya sebelum besok sore. 
kzj_Latn	zsm_Latn	Bohizan ku ziau do suvab. 	Saya akan membelikan untuk awak esok. 
kzj_Latn	zsm_Latn	Au zou i dati do au nopiumanan i Tom do au isido kavasa do sumuang do muzium do miampai aiso mohoing dau. 	Saya rasa tidak mungkin Tom tidak menyedari bahawa dia tidak akan dibenarkan memasuki muzium tanpa ibu bapanya. 
kzj_Latn	zsm_Latn	Au no pohogoson zou i Tom do oonu nimaan ku dii. 	Tom tidak membiarkan saya melakukan apa yang saya mahu lakukan. 
kzj_Latn	zsm_Latn	Obuvazanan zou do ula talaat di savo ku. 	Saya tertekan dengan sikap perangai suami saya. 
kzj_Latn	ind	Mai gia oitoo do nunu o pomusaavan ku do baino! 	Coba tebak apa yang aku pikirkan sekarang! 
kzj_Latn	zsm_Latn	Kivaa piipio boos doid suang kategori moginazakan - nga' okon i' ko moginazakan ii, nga' tu' noikot ii linuo ginavo. 	"Beberapa" ayat tergolong dalam kategori jenaka - tetapi bukan kerana ia lucu, tetapi kerana sangat menyedihkan. 
kzj_Latn	zsm_Latn	Pinapataam i Tom do apol kumaa di Mary. 	Tom melemparkan sebiji epal kepada Mary. 
kzj_Latn	ind	Di toun nakatahib, kuminalaja zou do doino di somvuhan, nga' nokotood/nokotingkod zou do pakalaja. 	Tahun lalu aku bekerja di sana selama satu bulan, tetapi aku mengundurkan diri. 
kzj_Latn	ind	Nung tumahib toomod o tuhun dii nga' iso' toi' duvo tudizo nga' uha' no. Dadi' moboos no isido do, "Mamanau zou dii", ka, om simbaon no di songuhun do "Ba," ka. Nung au' isido mimang do oihaan kozo o ngozon dau nga' sumimba isido do, "Mooi zou duuhia," ka noopo, om koubasan do au' nodii isido udizoon. 	Jika orang itu hanya lewat, satu atau dua pertukaran sudah cukup, dan kemudian dia akan berkata, "Saya pergi sekarang," yang ditanggapi orang lain, "Oke." Jika orang tersebut ingin mengelak, dia dapat menjawab dengan "Saya pergi ke sana," dan dia biasanya tidak ditanyai lebih lanjut. 
