cs	ro	Vesmír je záhadou.	Universul este un mister.
cs	ro	Četl jsem, že prezidentem Brazílie je žena. Jmenuje se Dilma.	Am citit că preşedintele Braziliei este o femeie. Ea se numeşte Dilma.
cs	ro	Je to hřebec, nebo klisna?	E asta armasar sau iapa?
cs	ro	Všichni lidé rodí se svobodní a sobě rovní co do důstojnosti a práv. Jsou nadáni rozumem a svědomím a mají spolu jednat v duchu bratrství.	Toate ființele umane se nasc libere și egale în demnitate și în drepturi. Ele sunt înzestrate cu rațiune și conștiință și trebuie să se comporte unele față de altele în spiritul fraternității.
cs	ro	„Ekonomika od sebe vzdaluje oba břehy Atlantiku“ — tak shrnuje deník La Stampa důsledky nedávných prohlášení Baracka Obamy, podle kterého jsou špatné vyhlídky na hospodářský růst ve Spojených státech zaviněny špatným řízením krize v eurozóně.	“Economia îndepărtează cele două maluri ale Atlanticului”: astfel rezumă La Stampa consecinţele declaraţiilor recente ale lui Barack Obama potrivit cărora slabele perspective de creştere ale Statelor Unite sunt cauzate de proasta gestionare a crizei din zona euro.
cs	ro	Auto je žluté.	Mașina este galbenă.
cs	ro	Narozeniny jsou důležité.	Zilele de naștere sunt importante.
cs	ro	Na počátku stvořil Bůh nebe a zemi.	La început a făcut Dumnezeu cerul şi pământul.
cs	ro	Lvi jsou v kleci.	Leii sunt în cușcă.
cs	ro	V Belfastu je ulice jménem Madridská, která se náhle končí Berlínskou zdí. Místy ji tvoří cihly, jinde železo a ocel. Do výšky měří více než 7 metrů a zakončují ji bodáky a ostnatý drát.	În Belfast există o stradă care se numeşte Madrid şi care se termină brusc în zidul Berlinului. Peretele constă într-o parte de cărămidă, alta de fier şi alta de oţel. Măsoară peste şapte metri înălţime şi se termină cu piroane şi sârmă ghimpată.
cs	ro	Řečtina není jednoduchý jazyk.	Greaca nu e o limbă uşoară.
cs	ro	Ahoj, jak se máš?	Bună, ce faci?
