pes	fra	نماد ایران گل و بلبل است. 	« Fleur et rossignol » est le symbole de l'Iran. 
pes	fra	پیرمرد روی زانویش کوفت، که صدای استخوان پوک داد، و گفت: بَه! بیا! اَشرات ببین کارهای بچه‌گانه‌ات مرا در معرض چه خطری قرار می‌دهد: مرگ با صاعقه، مفت کشته شدن با شعله‌ی برقی که، اگر وقت داشتم، وادارش می‌کردم در اجاقم فرود بیاید و دیگم را بجوشاند. 	Eh bien ! voilà, dit le vieillard en frappant sur son genou qui résonna comme un os vide, voilà à quoi m’exposent vos enfantillages, Acharat : à mourir par le tonnerre, à être tué bêtement par une flamme électrique que je forcerais, si j’avais le temps, à descendre dans mon fourneau pour faire bouillir ma marmite. 
pes	fra	— آه خدای من! اعلی‌حضرت نسبت به بانوان چقدر منفی‌نگر هستید! پیداست که فقط با مارکیزها مراوده داشته‌اید، با دوشس‌ها و... — و با شاهدخت‌ها، نه؟ — اعلی‌حضرت ادب مانع می‌شود با شما مخالفت کنم. 	— Ah ! bon Dieu ! Que vous avez mauvaise opinion des femmes, sire. On voit bien que vous n’avez connu que des marquises, des duchesses et… — Et des princesses, n’est-ce pas ? — Je suis trop polie pour contredire Votre Majesté. 
pes	fra	باز هم یک روز سپری‌شده، دفن‌شده، هرزرفته! نکند روزها آب رفته‌اند! انگار دیگر بیست‌وچهار ساعت ندارند! 	Encore une journée passée, enfuie, perdue ! Mais les jours diminuent donc ? mais ils n’ont donc plus vingt-quatre heures ? 
pes	fra	طرز تهیه‌ی ذرت آبپز را بلدی؟ 	Est-ce que tu connais la recette du maïs bouilli ? 
pes	fra	تزار روس، ایوان مخوف، به خاطر بیرحمی‌اش واسیلویچ لقب داده می‌شد. 	Le tsar russe Ivan le Terrible était surnommé Vassiliévitch pour sa cruauté. 
pes	fra	نماد ایران گل و بلبل است. 	La rose et le rossignol sont les symboles de l'Iran. 
pes	fra	هرچه از ماه تا به ماهی هست، هیچ از خود جدا نمی‌دانم. 	De la lune jusqu'au poisson, je ne compte me séparer de rien. 
pes	fra	شیراز شهر گل و بلبل و شعر است. 	Shiraz est la ville des fleurs, des rossignols, et de la poésie. 
pes	fra	به نام پسر مصلوب، سوگند خورید که بگسلید پیوندهای جسمانی را که هنوز در قیدتان دارد، از پدر، مادر، برادر، خواهر، زن، خویشاوند، دوست، معشوقه، شاه، ولی‌نعمت، و از هر موجودی که قول وفاداری، اطاعت یا خدمتش داده‌اید. 	— Au nom du Fils crucifié, jurez de briser les liens charnels qui vous attachent encore à père, mère, frères, sœurs, femme, parents, amis, maîtresses, rois, bienfaiteurs, et à tout être quelconque à qui vous auriez promis foi, obéissance ou service. 
pes	fra	آینه‌ام شکسته شده‌است. 	Mon miroir s'est brisé. 
pes	fra	دارم از مردی فرار می‌کنم که دوستش دارم، چون پیش از هر چیز اهل رُم و یک کاتولیک مؤمنم. اگر بیشتر با این مرد بمانم روحم را به جهنم می‌کشد؛ او بی‌خداست و با مردگان و ارواح سروکار دارد، و خداوند با صدای رعدش به او هشدار داد. 	Je fuis un homme que j’aime, mais avant toute chose je suis Romaine et bonne catholique. Or, cet homme perdrait mon âme si je restais plus longtemps avec lui ; c’est un athée et un nécromancien, que Dieu vient d’avertir par la voix de son tonnerre. 
pes	fra	اتریش یک کشور آلمانی زبان است. 	L'Autriche est un pays germanophone. 
pes	fra	من ناگزیرم موفق شوم. 	Je suis obligé de réussir. 
